"ProductId";"PublisherID";"ProductType";"Title";"Subtitle";"Contributors";"SeriesType";"SeriesName";"SeriesNumber";"MinMaxAge";"PagesEstimated";"ISBNEPUB";"ISBNPDF";"ISBNMobipocket";"ISBNFixedLayout";"ISBNIBooksAuthor";"ISBNPrint";"DRMType";"ReleaseDate";"ReleaseDateLibrary";"ReleaseDateSubscription";"ReleaseDateFreemium";"CancellationDate";"StandardPrices";"CountryPrices";"LibraryPrices";"PrintReleaseDate";"PricePrint";"GenreCodeBisac1";"GenreTextBisac1";"GenreCodeBisacAdditional";"GenreCodeWgs1";"GenreTextWgs1";"GenreCodeWgsAdditional";"GenreCodeThema1";"GenreCodeThemaAdditional";"GenreCodeThemaQualifiers";"ProductLanguage";"SecondLanguage";"OriginalLanguage";"ProductInfoText";"AuthorBiography";"TableOfContents";"TextExtract";"Keywords";"AuthorWebsite";"ProductWebsite";"TerritoryListType";"Territories";"ShopListType";"Shops";"VersionNumber";"Version";"NumberOfChapters";"OrderNumber";"DigitalOnly";"ExplicitContent"
"1013367931";"2017812";"ebook";"Die Entstehung der Kontinente und Ozeane (Illustrierte Ausgabe)";"Landbrücken, Permanenz der Ozeane und Isostasie + Die Natur der Tiefseeböden + Geophysikalische Erläuterungen + Die Verschiebungen der Kontinentalschollen + Die atlantische Spalte...";"[AUTHOR|Alfred Wegener|Wegener, Alfred]";"numbered";"";"";"";"253";"9788026848035";"";"";"";"";"9783957000361";"SOFT";"2015-12-19";"2015-12-19";"2015-12-19";"2015-12-19";"";"[1.99|USD|2023-10-16|][1.99|EUR|2023-10-16|][1.99|GBP|2023-10-16|][0.00|USD|2023-11-26||Preisaktion][0.00|EUR|2023-11-26||Preisaktion][0.00|GBP|2023-11-26||Preisaktion][1.99|USD|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][1.99|EUR|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][1.99|GBP|2023-11-28||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2014-04-07";"";"SCI031000";"SCIENCE / SCIENCE / Earth Sciences / Geology";"[SCI091000]";"665";"Natural sciences, medicine, computer science, technology / Geology";"[982]";"NKD";"[NKL]";"";"de";"";"";"Dieses eBook: ""Die Entstehung der Kontinente und Ozeane (Illustrierte Ausgabe)"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Alfred Wegener (1880-1930) war ein deutscher Meteorologe, Polar- und Geowissenschaftler. Als sein wichtigster Beitrag zur Wissenschaft gilt seine erst posthum anerkannte Theorie der Kontinentalverschiebung, die zu einer wesentlichen Grundlage für das heutige Modell der Plattentektonik geworden ist. Zu seinen Lebzeiten war Wegener vor allem für seine Verdienste in der Meteorologie und als Pionier der Polarforschung bekannt. Wegeners Theorie von der Verschiebung der Kontinente blieb zu seinen Lebzeiten immer umstritten und geriet nach seinem Tod rasch in Vergessenheit. Nur wenige Wissenschaftler, wie der Paläogeograph Edgar Dacqué oder der Belgrader Astronom Milutin Milanković, unterstützten Wegener von Anfang an. Andere Kollegen sprachen eher von ""Gedankenspielerei"", ""Phantasiegebilden oder gar von ""Fieberfantasien der von Krustendrehkrankheit und Polschubseuche schwer Befallenen"". Einer der wohlmeinenderen Kritiker, der Direktor des französischen Amtes für geologische Landesaufnahme Pierre-Marie Termier, meinte zumindest: ""Seine Theorie ist ein wundervoller Traum der Schönheit und Anmut, der Traum eines großen Poeten."" Da Wegener sich stets der Solidität seiner Theorie sicher war, nahm er selbst die teilweise sehr unsachliche Kritik mit derselben erstaunlichen Gelassenheit hin, die ihn auch auf seinen Grönlandexpeditionen ausgezeichnet hatte.
Inhalt:
Landbrücken, Permanenz der Ozeane und Isostasie
Die Natur der Tiefseeböden
Geophysikalische Erläuterungen
Erscheinungen der Kontinentaltafeln
Erscheinungen des Kontinentalrandes
Die Verschiebungen der Kontinentalschollen
Die atlantische Spalte
Lemurien
Gondwana-Land
Polwanderungen
System, Ursachen und Wirkungen der Kontinentalverschiebungen
Nachweis der Kontinentalverschiebungen durch astronomische Ortsbestimmung
";"";"";"";"Erdgeschichte,Geologie,Wolfgang Behringer,Klimaforschung,Robert Falcon Scott,Shackleton,Fridtjof Nansen,Ökologie,Antarktis,Peter Rothe";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1036857298";"2017812";"ebook";"Anna";"";"[AUTHOR|Jane Austen|Austen, Jane][TRANSLATED_BY|Wilhelm Adolf Lindau|Lindau, Wilhelm Adolf]";"numbered";"";"";"";"225";"4066338124357";"";"";"";"";"";"SOFT";"2022-05-03";"2022-05-03";"2022-05-03";"2022-05-03";"";"[2.99|USD|2023-10-16|][2.99|EUR|2023-10-16|][2.49|GBP|2023-10-16|][0.00|USD|2023-11-19||Preisaktion][0.00|EUR|2023-11-19||Preisaktion][0.00|GBP|2023-11-19||Preisaktion][2.99|USD|2023-11-21||Ende Preisaktion - zurück auf Normalpreis][2.99|EUR|2023-11-21||Ende Preisaktion - zurück auf Normalpreis][2.49|GBP|2023-11-21||Ende Preisaktion - zurück auf Normalpreis]";"";"";"";"";"FIC027070";"FICTION / FICTION / Romance / Historical / Regency";"[FIC027230]";"111";"Belles-lettres / Major work pre 1945";"[113]";"FRH";"[FXS]";"";"de";"";"";"""Anna"" ist die Geschichte der Tochter eines berühmten Baronets, die durch eigenes Verschulden in finanzielle Schwierigkeiten gerät. Um seine Schulden zu begleichen, muss sein Vater Kellynch Hall vermieten und nach Bath ziehen. Die Familie der Pächter von Kellynch Hall ist blutsverwandt mit dem Mann, der Annas Herz erobert hat und den sie zurückweisen musste, weil sie ihm nur Glück und Wohlergehen wünschte.";"Jane Austen (1775 - 1817) war eine britische Schriftstellerin aus der Zeit der Regency, deren Hauptwerke Stolz und Vorurteil und Emma zu den Klassikern der englischen Literatur gehören. Sie ist vor allem für ihre sechs großen Romane bekannt, in denen sie das britische Landadelsgeschlecht am Ende des 18. Jahrhunderts interpretiert, kritisiert und kommentiert. Austens Handlungen befassen sich häufig mit der Abhängigkeit der Frauen von der Ehe im Streben nach einer günstigen gesellschaftlichen Stellung und wirtschaftlicher Sicherheit.";"";"";"Jane Eyre,Dort wo Blätter und Sterne tanzen,Das Lied des Achill,Bridgerton,Ashington,Sally Rooney,Jojo Moyes,Outlander,Familienleben,Frühlingsliebe in der Inselbackstube mit Herz";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1011070255";"2017812";"ebook";"Das Eulenhaus (Liebesroman)";"Ein Klassiker der Frauenliteratur";"[AUTHOR|Eugenie Marlitt|Marlitt, Eugenie][AUTHOR|Wilhelmine Heimburg|Heimburg, Wilhelmine]";"numbered";"";"";"";"180";"9788026840350";"";"";"";"";"";"SOFT";"2015-06-23";"2015-06-23";"2015-06-23";"2015-06-23";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.00|USD|2023-11-26||Preisaktion][0.00|EUR|2023-11-26||Preisaktion][0.99|USD|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-28||Ende Preisaktion - zurück auf Normalpreis]";"[0.49|GBP|GB|2015-09-15|]";"";"1993-01-01";"";"FIC044000";"FICTION / FICTION / Women";"[FIC027170]";"113";"Belles-lettres / Historical novels and stories";"[111]";"FRH";"[FBC]";"";"de";"";"";"Dieses eBook: ""Das Eulenhaus (Liebesroman)"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Eugenie Marlitt (1825-1887) war eine deutsche Schriftstellerin. Sie wird als erste Bestsellerautorin der Welt angesehen und hatte wesentlichen Anteil daran, dass sich zwischen 1865 und der Mitte der 1880er Jahre die Abonnentenzahl der Gartenlaube von 100.000 auf etwa 400.000 steigerte. 
Aus dem Buch:
""Da war nichts von dem, was brave Hausfrauen in den Wäschespinden und Bettkammern und ihre Eheherren an Haus-, Silber- und Jagdgerät aufgesammelt hatten, das nicht in diesen Saal mußte, um sich von fremden kaltprüfenden Augen anschauen zu lassen und nachher auf weit auseinanderlaufenden Wegen zerstreut und aus aller Gemeinschaft gerissen in die Welt zu wandern.""";"";"";"";"Jane Austen,Ein Mann wie Mr. Darcy,Anna Karenina,Brontë,Anton Reiser,Jojo Moyes,Bridget Jones,Anna Todd,Mond Licht,Susan Elizabeth Phillips";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1023133158";"2017812";"ebook";"Geschichte eines dicken Mannes";"Worin drei Heiraten und drei Körbe nebst viel Liebe";"[AUTHOR|Friedrich Nicolai|Nicolai, Friedrich]";"numbered";"";"";"";"278";"9788027301096";"";"";"";"";"";"SOFT";"2017-12-14";"2017-12-14";"2017-12-14";"2017-12-14";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-26||Preisaktion][0.00|EUR|2023-11-26||Preisaktion][0.00|GBP|2023-11-26||Preisaktion][0.99|USD|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-28||Ende Preisaktion - zurück auf Normalpreis]";"";"";"1972-01-01";"";"FIC016000";"FICTION / FICTION / Humorous";"[FIC052000]";"185";"Belles-lettres / Humour, satire, cabaret";"[180]";"FUP";"[FU]";"";"de";"";"";"Dieses eBook: ""Geschichte eines dicken Mannes"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Aus dem Buch:
""Mit dem Anfange des siebenjährigen Krieges, dieser wegen Glorie und Elend in Deutschland unvergeßlichen Periode, fing die schnelle Vergrößerung von Meister Antons Manufaktur und Reichtum an; und eben damals gebar Frau Sabine ihren ersten und einzigen Sohn. Meister Anton nannte ihn Anselm nach dem Doktor, seinem Schwager, gegen den er immer dankbar blieb, obgleich er ihn belohnt hatte""
Friedrich Nicolai (1733-1811) war ein deutscher Schriftsteller, Verlagsbuchhändler, Kritiker, Verfasser satirischer Romane und Reisebeschreibungen, Regionalhistoriker, Hauptvertreter der Berliner Aufklärung, Freund Lessings, Zelters und Mendelssohns, Gegner Kants und Fichtes.
";"";"";"";"Am Arsch vorbei geht auch ein Weg,Muskelkater sucht Miezekatze,Alles ist besser als noch ein Tag mit dir,Sie haben ihr Ziel erreicht,Der Totengräbersohn,Thomas Mann,Stefan Zweig,Herman Hesse,Er ist wieder da,Die Känguru-Offenbarung";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1010882742";"2017812";"ebook";"Ich erhalte Deinen Brief: Ausgewählte Liebesbriefe aus den Federn berühmter Männer";"";"[AUTHOR|Gotthold Ephraim Lessing|Lessing, Gotthold Ephraim][AUTHOR|Michelangelo|Michelangelo][AUTHOR|Wolfgang Amadeus Mozart|Mozart, Wolfgang Amadeus][AUTHOR|Friedrich von Schiller|von Schiller, Friedrich][AUTHOR|Johann Wolfgang von Goethe|von Goethe, Johann Wolfgang][AUTHOR|Prinz Louis Ferdinand|Ferdinand, Prinz Louis][AUTHOR|Clemens Brentano|Brentano, Clemens][AUTHOR|Ludwig van Beethoven|van Beethoven, Ludwig][AUTHOR|Wilhelm von Humboldt|von Humboldt, Wilhelm][AUTHOR|Eduard Mörike|Mörike, Eduard][AUTHOR|Richard Wagner|Wagner, Richard][AUTHOR|Otto von Bismarck|von Bismarck, Otto][AUTHOR|Martin Luther|Luther, Martin][AUTHOR|Napoleon Bonaparte|Bonaparte, Napoleon][AUTHOR|Franz Kafka|Kafka, Franz]";"numbered";"";"";"";"288";"9788026837831";"";"";"";"";"";"SOFT";"2015-06-01";"2015-06-01";"2015-06-01";"2015-06-01";"";"[1.99|USD|2023-10-16|][1.99|EUR|2023-10-16|][0.00|USD|2023-11-26||Preisaktion][0.00|EUR|2023-11-26||Preisaktion][1.99|USD|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][1.99|EUR|2023-11-28||Ende Preisaktion - zurück auf Normalpreis]";"[0.99|GBP|GB|2015-09-15|]";"";"";"";"LCO011000";"LITERARY COLLECTIONS / LITERARY COLLECTIONS / Letters";"[LCO008030]";"115";"Belles-lettres / Anthologies";"[117]";"DND";"[DNC]";"";"de";"";"";"Dieses eBook:  ""Ich erhalte Deinen Brief: Liebesbriefe aus den Federn berühmter Männer"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig  korrekturgelesen.
Inhalt:
Ist es möglich, meine Liebe (Gotthold Ephraim Lessing)
Ich wollte (Michelangelo an Vittoria Colonna)
Mozart an seine Braut Konstanze Weber (Wolfgang Amadeus Mozart)
Schiller an Lotte (Friedrich von Schiller)
Schiller an Lotte und Caroline (Friedrich von Schiller)
Goethe an Käthchen Schönkopf (Johann Wolfgang von Goethe)
An Friederike Brion (Johann Wolfgang von Goethe)
Goethe an Charlotte Buff (Johann Wolfgang von Goethe)
An Charlotte Buff (Johann Wolfgang von Goethe)
An Lotte Buff (Johann Wolfgang von Goethe)
An Gräfin Auguste zu Stolberg (Johann Wolfgang von Goethe)
An Korona Schröter (Johann Wolfgang von Goethe)
An Frau von Stein (Johann Wolfgang von Goethe)
Goethe aus Italien an Fr. v. Stein (Johann Wolfgang von Goethe)
An Christiane Vulpius (Johann Wolfgang von Goethe)
Prinz Louis Ferdinand an Pauline Wiesel (Prinz Louis Ferdinand)
Clemens Brentano an Sophie Mereau (Clemens Brentano)
Clemens an Sophie (Clemens Brentano)
Clemens an Sophie (Oktober 1803) (Clemens Brentano)
Clemens an Karoline von Günderode (Clemens Brentano)
An eine Ungenannte (Clemens Brentano)
An dieselbe (Berlin im Spätherbst 1816.) (Clemens Brentano)
An dieselbe (In der Christnacht) (Clemens Brentano)
Beethoven an die ""unsterbliche Geliebte"" Therese Brunswick (Ludwig van Beethoven)
Wilhelm von Humboldt an Johanna Motherby (Wilhelm von Humboldt)
An dieselbe (Wilhelm von Humboldt)
Eduard Mörike an Luise Rau (Eduard Mörike)
Mörike an Gretchen von Speeth (Eduard Mörike)
Bismarck an seine Braut (Otto von Bismarck)
Wagner an Mathilde Wesendonck (Richard Wagner)
Gnade und Friede (Martin Luther)
Ich weiß dir nichts zu schreiben (Martin Luther)
Meiner herzlieben Hausfrau (Martin Luther)
Ich erhalte Deinen Brief (Napoleon Bonaparte)
Briefe an Milena (1920) (Franz Kafka)";"";"";"";"Heinrich Heine,Rilke,Korrespondenz,Theodor Storm,Emanuel Geibel,Ludwig Uhland,Emily Dickinson,Virginia Woolf,Theodor Fontane,Sarah Young";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1036857330";"2017812";"ebook";"Der Fall Robert Robertson";"Kriminalroman ";"[AUTHOR|Sven Elvestad|Elvestad, Sven][TRANSLATED_BY|Julia Koppel|Koppel, Julia]";"numbered";"";"";"";"185";"4066338124241";"";"";"";"";"";"SOFT";"2022-05-03";"2022-05-03";"2022-05-03";"2022-05-03";"";"[1.99|USD|2023-10-16|][1.99|EUR|2023-10-16|][1.99|GBP|2023-10-16|][0.00|USD|2023-11-19||Preisaktion][0.00|EUR|2023-11-19||Preisaktion][0.00|GBP|2023-11-19||Preisaktion][1.99|USD|2023-11-21||Ende Preisaktion - zurück auf Normalpreis][1.99|EUR|2023-11-21||Ende Preisaktion - zurück auf Normalpreis][1.99|GBP|2023-11-21||Ende Preisaktion - zurück auf Normalpreis]";"";"";"";"";"FIC050000";"FICTION / FICTION / Crime";"[FIC022090]";"121";"Belles-lettres / Crime thrillers, thrillers, spy novels";"[122]";"FFH";"[FFD]";"";"de";"";"";"Das Phänomen Robert Robertson gilt als einer der besten Kriminalromane von Riverton und wurde in mehreren Sprachen veröffentlicht.
Aus dem Buch:
""Robertson ist kein Verbrecher im gewöhnlichen Sinne, oder richtiger gesagt, seine Spezialität sind eine Art Verbrechen, die man mit einem anderen Namen bezeichnen muß, weil es bisher in der Kriminalität solches Phänomen nicht gegeben hat. Seine Persönlichkeit wirkt schreckerregend und unheimlich, abstoßend wie etwas Böses und Kaltes. Dennoch muß man zugeben, wenn man sich näher mit ihm beschäftigt hat, daß er über einzigartige und teilweise unbekannte Kräfte und Eigenschaften verfügt.""


";"Sven Elvestad (1884 - 1934) war ein norwegischer Journalist und Schriftsteller, der fast 100 Kriminalromane veröffentlicht hat, bei denen der norwegische Ex-Polizist Asbjörn Krag als Privatdetektiv auftritt. Sven Elvestad ist Begründer des norwegischen Kriminalromans.
";"";"";"Agatha Christie,Conan Doyle,Nachttod,Der Trümmermörder,Rex Stout,Ellis Peters,Walter Bloem,Der Schneegänger,Charlotte Link,Claudia Rossbacher";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1020040976";"2017812";"ebook";"Grete Minde (Historischer Roman)";"";"[AUTHOR|Theodor Fontane|Fontane, Theodor]";"numbered";"";"";"";"107";"9788026878353";"";"";"";"";"9781982948504";"SOFT";"2017-07-19";"2017-07-19";"2017-07-19";"2017-07-19";"";"[1.99|USD|2023-10-16|][1.99|EUR|2023-10-16|][1.99|GBP|2023-10-16|][0.00|USD|2023-11-26||Preisaktion][0.00|EUR|2023-11-26||Preisaktion][0.00|GBP|2023-11-26||Preisaktion][1.99|USD|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][1.99|EUR|2023-11-28||Ende Preisaktion - zurück auf Normalpreis][1.99|GBP|2023-11-28||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2018-05-20";"";"FIC031020";"FICTION / FICTION / Thrillers / Historical";"[FIC025000]";"122";"Belles-lettres / Historical crime novels";"[113]";"FN";"[FFH]";"";"de";"";"";"Grete Minde spielt zu Beginn des 17. Jahrhunderts. Der Roman beruht auf wahren Begebenheiten, die Fontane 1878 in Tangermünde recherchierte. Es handelt von einer jungen Frau, die aus Hass und Enttäuschung die altmärkische Stadt Tangermünde an der Elbe anzündet. Eine Grete Minde lebte dort tatsächlich, einen Erbschaftsprozess gab es auch, und 1617 kam es in der Stadt zu einem Großbrand. Dabei brannten auch große Teile der dortigen St.-Stephans-Kirche.
Theodor Fontane (1819-1898) war ein deutscher Schriftsteller und approbierter Apotheker. Er gilt als bedeutendster deutscher Vertreter des deutschen Realismus.";"";"";"";"Töchter einer neuen Zeit,Im Lautlosen,Von Elise,Im Lautlosen,Rebecca Gablé,Jeffrey Archer,Daniel Wolf,Ken Follett,Hanni Münzer";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1012220420";"2017812";"ebook";"Die Gred - Historischer Roman aus dem alten Nürnberg";"Mittelalter-Roman";"[AUTHOR|Georg Ebers|Ebers, Georg]";"numbered";"";"";"";"450";"9788026845355";"";"";"";"";"9788026855422";"SOFT";"2015-10-04";"2015-10-04";"2015-10-04";"2015-10-04";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-22||Preisaktion][0.00|EUR|2023-11-22||Preisaktion][0.00|GBP|2023-11-22||Preisaktion][0.99|USD|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-24||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2017-11-01";"";"FIC027150";"FICTION / FICTION / Romance / Historical / Medieval";"[FIC032000]";"113";"Belles-lettres / Historical novels and stories";"[111]";"FV";"[FC]";"";"de";"";"";"Dieses eBook: ""Die Gred - Historischer Roman aus dem alten Nürnberg"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Georg Ebers (1837-1898) war ein deutscher Ägyptologe und Schriftsteller. Mit seinen historischen Romanen und populärwissenschaftlichen Büchern trug er zur großen Popularität der Ägyptologie im ausgehenden 19. Jahrhundert bei. Beginnend mit Eine ägyptische Königstochter (1864) verfasste Ebers zahlreiche historische Romane, die auf großes Leserinteresse stießen. Neben Felix Dahn gilt er als der bedeutendste Vertreter des ""Professorenromans"". Die Themen der Romane wählte er teilweise aus dem Umfeld seiner wissenschaftlichen Arbeit, also der ägyptischen Geschichte, aber auch aus anderen Epochen (Mittelalter).
Aus dem Buch:
""Ich, die Gred Schopperin, ward geboren im Jahre 1404 nach Christi Geburt, am Eritag nach Palmsonntag. Mein Oheim Kristan Pfinzing von der Burg, ein Witmann, dessen Hausfrau eine Schopperin gewesen, hob mich aus der Taufe. Mein Vater, dem Gott gnädig sei, war der Franz Schopper, den man den Sänger nannte. Er starb in der Nacht des Montag nach dem Sonntag Lätare anno 1404, und seine Frau, meine Mutter selig, hieß Kristein, war eine geborene Behaim und schenkte ihm auch meine beiden Brüder Herdegen und Kunz Schopper. Sie starb am Sankt Katharinenabend des Jahres 1404, also daß ich schon als Kind die Mutter verlor, und auch damit kränkte mich Gott gar hart, daß er den Vater in seinen Gnaden von hinnen nahm, bevor ich noch die Sonne geschaut…""";"";"";"";"Ritter,Outlander,Kreuzzüge,Dan Brown,Templer,Simon Scarrow,Walter Scott,Pestgold,Henryk Sienkiewicz,Ken Follett";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1012220404";"2017812";"ebook";"Die Frau Bürgemeisterin (Historischer Roman)";"Mittelalter-Roman";"[AUTHOR|Georg Ebers|Ebers, Georg]";"numbered";"";"";"";"459";"9788026845331";"";"";"";"";"9781161091779";"SOFT";"2015-10-04";"2015-10-04";"2015-10-04";"2015-10-04";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-22||Preisaktion][0.00|EUR|2023-11-22||Preisaktion][0.00|GBP|2023-11-22||Preisaktion][0.99|USD|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-24||Ende Preisaktion - zurück auf Normalpreis]";"";"";"2010-04-18";"";"FIC027150";"FICTION / FICTION / Romance / Historical / Medieval";"[FIC014000]";"113";"Belles-lettres / Historical novels and stories";"[111]";"FV";"[FC]";"";"de";"";"";"Dieses eBook: ""Die Frau Bürgemeisterin (Historischer Roman)"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Georg Ebers (1837-1898) war ein deutscher Ägyptologe und Schriftsteller. Mit seinen hist. Romanen und populärwissenschaftlichen Büchern trug er zur großen Popularität der Ägyptologie im ausgehenden 19. Jahrhundert bei. Beginnend mit Eine ägyptische Königstochter (1864) verfasste Ebers zahlreiche historische Romane, die auf großes Leserinteresse stießen. Neben Felix Dahn gilt er als der bedeutendste Vertreter des ""Professorenromans"". Die Themen der Romane wählte er teilweise aus dem Umfeld seiner wissenschaftlichen Arbeit, also der ägyptischen Geschichte, aber auch aus anderen Epochen (Mittelalter).
Aus dem Buch:
""Die schwer bedrohten Bürger der erretteten Stadt athmeten dankbar auf. Das fleißige, leichtlebige Volk hatte schnell die erduldeten Leiden vergessen, denn der frühe Lenz ist so schön, und niemals will das gerettete Dasein so kostbar erscheinen, als wenn uns die Wonnen des Frühlings umgeben. Eine neue, bessere Zeit schien nicht nur für die Natur, sondern auch für die Menschen begonnen zu haben. Das Kriegsvolk, welches in der belagerten Stadt gelegen und mancherlei Unerfreuliches verübt hatte, war vorgestern mit Sang und Klang verabschiedet worden. Die Axt des Zimmermanns blitzte vor den rothen Mauern, Thürmen und Thoren in der Frühlingsonne und biß schneidig in die Balken, aus denen neue Gerüste und Rahmen zusammengefügt werden sollten; stattliche Rinder weideten friedlich und unbeängstigt rings um die Stadt her, in den verwüsteten Gärtchen ward fleißig umgegraben, gesät und gepflanzt. Auf den Straßen und in den Häusern regten sich tausend Hände, die noch jüngst auf den Wällen und Thürmen Arkebusen und Spieße geführt hatten, zu nützlicher Arbeit, und alte Leute saßen ruhig vor den Thüren und ließen sich den Rücken von der Sonne des warmen Lenztages bescheinen.""";"";"";"";"Ritter,Outlander,Kreuzzüge,Dan Brown,Templer,Robert Graves,Walter Scott,Pestgold,Renaissance,Ken Follett";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
"1012220396";"2017812";"ebook";"Der Kaiser (Historischer Roman)";"Die Römerzeit und das Aufkeimen des jungen Christentums in Ägypten";"[AUTHOR|Georg Ebers|Ebers, Georg]";"numbered";"";"";"";"95";"9788026845324";"";"";"";"";"";"SOFT";"2015-10-04";"2015-10-04";"2015-10-04";"2015-10-04";"";"[0.99|USD|2023-10-16|][0.99|EUR|2023-10-16|][0.99|GBP|2023-10-16|][0.00|USD|2023-11-22||Preisaktion][0.00|EUR|2023-11-22||Preisaktion][0.00|GBP|2023-11-22||Preisaktion][0.99|USD|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][0.99|EUR|2023-11-24||Ende Preisaktion - zurück auf Normalpreis][0.99|GBP|2023-11-24||Ende Preisaktion - zurück auf Normalpreis]";"";"";"";"";"FIC027140";"FICTION / FICTION / Romance / Historical / Ancient World";"[FIC014000]";"113";"Belles-lettres / Historical novels and stories";"[111]";"FRH";"[FRM]";"";"de";"";"";"Dieses eBook: ""Der Kaiser (Historischer Roman)"" ist mit einem detaillierten und dynamischen Inhaltsverzeichnis versehen und wurde sorgfältig korrekturgelesen.
Georg Ebers (1837-1898) war ein deutscher Ägyptologe und Schriftsteller. Mit seinen historischen Romanen und populärwissenschaftlichen Büchern trug er zur großen Popularität der Ägyptologie im ausgehenden 19. Jahrhundert bei. Beginnend mit Eine ägyptische Königstochter (1864) verfasste Ebers zahlreiche historische Romane, die auf großes Leserinteresse stießen. Neben Felix Dahn gilt er als der bedeutendste Vertreter des ""Professorenromans"". Die Themen der Romane wählte er teilweise aus dem Umfeld seiner wissenschaftlichen Arbeit, also der ägyptischen Geschichte, aber auch aus anderen Epochen (Mittelalter).
Aus dem Buch:
""Einer der von den ptolemäischen Fürsten in Alexandria erbauten Königspaläste lag auf der Landzunge Lochias, die sich wie ein nach Norden weisender Finger in das blaue Meer hinausstreckte. Sie bildete die östliche Grenze des großen Hafens. Es fehlte ihm niemals an zahlreichen Fahrzeugen jeder Art, heute aber war er besonders reich besetzt und die mit geglätteten Steinplatten gepflasterte Kaistraße, die aus dem vom Meer bespülten Palastviertel der Stadt, dem sogenannten Bruchium, zu der Landzunge führte, war so überfüllt von neugierigen Bürgern zu Fuß und zu Wagen, daß diese, bevor sie den Privathafen der kaiserlichen Schiffe erreicht hatten, die Fahrt unterbrechen mußten.""";"";"";"";"Kleopatra,Caesar,Alexander der Große,Die Dornenvögel,Robert Graves,Ken Follett,Outlander,Karl May,Robert Harris,Römisches Reich";"";"";"without";"";"without";"";"";"";"";"";"no";"no"
